batch_0,batch_1,batch_2,batch_3,batch_4,batch_5,batch_6,batch_7,batch_8,batch_9,batch_10,batch_11,batch_12,batch_13,batch_14
3.594210387047818,6.78743242030432,7.294746641605413,4.642735061832257,3.5177559972674244,13.431357388472668,18.546480660753836,3.4452113300663685,0.8032288550660148,16.46421763847765,3.4207025791981716,8.798325604946283,22.344397795609055,14.398619020148349,15.651314364462314
2.70577513023327,26.24037969744098,10.963305071174744,6.803971052241581,4.31493500390635,4.990856399609449,19.838220925575726,6.465567116333285,12.200362593220477,11.217317520618343,7.96044681361618,7.909726335430128,13.566674943184506,5.623254741092544,19.963815194858306
5.866907763505715,15.269527993305415,14.28510515083228,6.3118550171380905,14.010333122839976,19.935407580582048,27.5513432465634,2.7226229607837973,11.418959616195709,22.00339236068559,5.473527053012778,10.611711337518337,8.104755185654312,10.133001385612687,7.393293858600201
21.764750852492735,11.425648853652719,16.22308101119725,7.940057024896091,4.6971654707530535,3.126883726819213,13.608183361778389,10.916441833351124,12.174959197892061,3.743057757204535,5.282390897157634,12.42900446745301,1.4366982318879986,9.031385640153296,11.649113283335039
11.315756244066904,22.715902893710854,2.9517375675831987,9.819341285187688,8.344198049618745,5.591697198861224,14.963798675823679,6.131434947893326,12.277720784358314,13.995527933753829,7.398333553228555,22.425598504775348,13.854961360258292,10.46799817858346,27.288959410286793
7.2838645975586624,15.28335431672063,6.286740882558065,5.445557119229987,0.8799841017767829,4.168798760386258,47.000113576021874,4.60725262738901,11.92091199607955,16.9793452207911,2.4690502275360346,7.182923649316819,13.74803693031286,6.774260066789054,14.122580916557597
14.445120698761638,9.707741377766949,7.830994415163245,11.983380125367116,11.620713914373995,5.756180206437661,24.011399746838872,28.93517118285717,3.984168117714612,16.37992911413904,3.6235118242164597,3.8029705109390926,18.450847650009884,1.538961642933021,24.414547985227745
5.20545914400343,10.83845967667315,7.356347645123796,6.423902045216784,6.904878588404961,7.4077130113796015,17.441614534502786,16.203377454516993,13.667903084220432,6.7324749165537465,8.656477030795344,4.996175270818202,17.180125890167563,3.217742878845647,10.311847972761145
8.963253091245326,17.532658991585144,10.111608204970086,4.862990783395131,3.2191180478581813,15.908146047656391,5.20735346463324,12.088371944536885,22.75100956271835,14.585946083531022,6.303342747372528,16.15063532930235,11.37065526330656,4.383679955139582,7.089728908734653
6.880988864043363,20.573373871258642,9.404725415370127,4.8905749105506775,11.321637470651572,6.943758252260318,12.548596271684655,5.528838508046344,3.5965845861481207,16.534945819491334,8.8685297501148,11.006809684855238,12.65581463969352,3.825378238625803,16.147186344829475
6.33152307918152,13.528969973665234,6.7647387078772505,13.128122350636158,3.354367515916309,2.242062377256367,15.134648894320991,5.4107879697016825,7.097700389042142,24.456864674722787,8.336572923224931,18.826083294614495,10.720714834305713,4.03070881129939,7.196845578003654
11.956705790918877,17.104455582485603,5.799747899015196,3.939544975918435,5.715690860307795,7.001057299642319,5.777061488537223,3.0188876431791924,6.282947852620044,5.65605562711373,10.959694182657515,9.758621250933405,12.873358370192971,6.217408484689607,15.624297307815947
7.23018386064191,8.751799327626381,11.919637997758038,6.112322434480201,2.199419661833688,7.993158095788256,29.72653308147262,4.671994134054981,6.612609357649737,6.2260771850196335,15.395428355839398,1.8284917148157247,12.681379900932269,8.997336188565603,9.743145034001286
3.719144443287504,15.546535145951765,3.4302174903562808,4.705623322188813,3.810601578662076,10.270220414453176,11.761212946703541,10.953570723630316,42.872951463234024,16.794441389576303,5.375867668919607,10.80603007168722,12.782622733686914,4.595155200261782,14.06207885868624
9.625551557520577,15.864249643554258,8.74002728295912,9.30285600114517,5.802552824198374,8.603351186983225,26.688511326003404,0.6540710557659659,1.2091426266001517,8.889163857402439,11.096066878226097,8.407534567214112,18.339328054429977,4.895364330022821,13.469219894959501
6.839008093731489,19.568749171048157,9.941225696817877,5.452499626256379,6.795563240772076,4.93433970622752,16.84776565154738,3.732152396191802,10.664731101782928,5.45284381314985,5.46448124145834,19.379491066176847,10.939518545461366,3.8599494941440278,4.294130192519893
35.332387324254135,2.607115203813651,26.410680284544163,10.336340304159556,2.7293153060576234,8.913044658508351,9.341415848230042,7.475771880123412,12.644396718806604,14.91146051475369,17.18839494503161,11.026957535613338,1.9980438186256648,5.578437107997191,13.369442237179593
4.3672703241016695,13.138150759430653,17.51699703721245,2.290478879832781,5.818612446145802,5.191127359380034,15.621612945252963,2.425865422955627,8.083639271248737,13.124176575857671,11.205029541112618,5.051909000815162,4.39645735697698,6.123556094006012,5.408619724531182
15.709963315818166,15.37324596397023,4.855301799329899,9.441598123988937,15.256836319714287,11.803047576984161,8.198389809603514,7.6850745585887585,15.373071115743487,7.378217603128678,6.433411325155678,9.710085724288822,6.74683351314324,3.2529404160446087,16.398469008414807
8.046743921973933,15.744299913341262,21.052874469239963,7.091111237514265,2.185156294984046,8.25127924341428,18.044245645704446,6.319762241860906,0.6119005231338704,10.90712671073775,1.3415546146826283,20.406256966726065,11.60623009186945,12.407015886314039,12.580439951864717
0.8212879323690347,21.160654476229432,10.798589763357509,11.605967731639923,4.604484516203458,2.770243997540105,14.748374679179964,2.3002047281454296,7.923678592113824,25.856894202004636,17.8376634381572,10.789462216392812,17.669421736852158,12.00266316218982,7.444672837972069
5.689868794317628,8.384019405037874,8.826049152201175,17.46596641935956,5.63892243423134,5.4727913767064935,14.718478839762511,6.491228141449977,12.304001211385968,15.297932338484832,5.273220699074017,21.050777270196946,3.1135274091193836,12.217132580674289,23.35507593944095
7.222061343694363,15.402968728005462,16.51064005153501,12.99791464259103,9.514663345154835,5.824379588472106,12.88663497332971,3.5478440452198408,9.067257190636482,4.613096312637576,12.249510195576988,19.559090289138528,7.497892846146107,4.536204870906795,19.83808991099516
6.098742103608741,21.354078453169542,2.3142851377222,3.6134742445721084,5.461363187117596,3.7426963995049696,13.706820541797793,15.012797329382188,6.038943516879849,13.823439306501944,1.11969908479498,23.44861197058174,6.347826437561932,9.865851807151117,14.959951248701799
10.875382735243647,14.55750453660687,3.9933902800634185,1.5741231164711722,4.311776010096726,6.938404414724571,18.56541098494469,2.5412622666170277,18.359967430154473,21.06182021773239,5.0877497314495095,8.552110764824368,5.887286308603479,10.243184162705475,19.199594305089906
10.079174124193184,16.314564178926233,18.967813112258955,7.515345887348285,4.885536040678957,7.300164267874318,13.47035967214519,5.808277918282436,5.542349501428857,9.816148716279969,10.449352575781335,8.259385556967816,19.494113007398685,5.939016822986725,11.145956523738567
3.894808385504803,15.918752865697368,11.945693118227455,2.4633345065012775,13.532617810018674,8.155404532842317,22.578136797363832,23.202975695022918,5.524420957404887,6.9051053807374885,15.121555988168215,18.061145706293626,6.079870570618251,16.766516736075264,17.814947886628023
4.68506497751804,9.77283811425417,19.33387939049008,5.404675574142545,2.2607636757912877,5.587632796191112,14.282934016386157,6.529803275008462,7.559314611191936,19.010365266669684,8.999562986125865,15.550717234141489,5.1294499789813806,2.1715817884151156,13.416660156183674
9.480009273155448,13.083781544998041,12.01649025359545,10.594929417732777,14.67200008738052,7.505353672439262,11.179614624946552,9.878551563673724,1.633453785794896,9.042577731861957,7.750185362404279,3.9686842871599484,15.233027759588333,8.28432439279154,20.21766315285245
4.794345204878115,18.959293183788755,9.703156372629715,4.413181442217622,7.804564349003386,0.3487780671710018,21.00964124492138,6.411524217477503,7.59120086590188,17.584270207833164,7.253345441233894,3.3351203809176204,11.785809209559874,6.825777701168869,17.588221139721448
13.600155320149526,23.926940869463817,11.602580306806498,5.823534229683204,3.838637968664263,7.784038243922086,10.677223979236302,4.552734795937273,5.599599044370952,5.207597146552777,18.372617816315042,13.486532931884666,7.268775120311756,7.588395828326891,11.50653854220532
3.014467078201105,24.530915420745572,6.945377512749676,7.811736172110376,3.673561908037736,19.700226357151593,6.48061738404974,2.552803462537797,10.94889530702278,6.027113756872022,4.996695072088189,11.259685835434984,10.83039738312621,4.107905233577242,7.765910310201996
6.18789784984834,16.226284116989206,3.0950905201994625,2.7257528571047565,0.4974398132370283,2.095731517157709,24.31455480536195,34.61467910956679,7.5493226086103355,5.27777098375012,6.567831656758932,17.653491419347365,22.515769894903357,13.224469645760186,23.64852090225856
10.536370925826096,16.032076497290443,2.290452277967155,7.987468332617892,7.287389000872267,1.5259013753258146,15.67426949831867,9.760540210448905,3.9672470196826466,6.422801258559254,5.400504517791106,6.196797906389967,9.217966356635266,4.3936926106111205,16.37376697473887
1.6892269101034572,11.49767201519597,32.14123740691232,4.157046669534997,6.483457319499009,6.522194368120352,18.076542081386222,2.519105504330216,19.15345829673208,21.358513470493847,12.858356401668285,17.38117656886329,10.17709070623914,7.571520032024774,9.707914878084761
5.191956814159292,11.358815396647609,5.336821106287728,10.126253659608977,5.241764439658557,18.336573415313158,21.93720988278195,9.810511018518199,2.6785018452467457,21.13290515523509,6.584226683298229,11.490929217036745,4.563934381817453,3.846630937182043,4.96583670426586
19.897933013485982,13.704646759117553,15.518011051402047,5.650465578674696,6.057972862308515,15.56417623734871,23.525331826723438,14.350867376033463,7.86032399138951,9.841739672924101,1.773082159459061,12.031694135619418,4.89676981169279,8.036313838744407,10.211066950073953
3.452096020116769,25.019287611199715,11.27520585420615,9.505687273176378,4.3911278679812815,11.039011521585314,17.586140395848393,6.431286161215345,7.37800111551146,8.017578935765808,9.005840978281375,5.619436007572577,8.733079520569568,5.802792947318396,13.381524588262264
14.263351432924189,14.456615684531393,17.587973380323767,15.298591930816404,8.291476609143494,10.470044547735435,11.84842592091262,1.1675284277900408,13.731087600229259,3.4968438483566806,10.484223815310504,24.096760985564103,15.716363623058243,7.435360376687336,15.390623336673174
1.9856689892544404,23.69303832329952,8.938718364602432,8.910028758790542,6.5463776241572225,2.0386303139398794,10.005672094052663,11.304972560355935,13.358411291047789,13.320551875396857,4.418903539544649,18.702004678808848,7.275601142017351,7.18953913923844,15.19612662230259
9.62722780104762,16.554180930398502,7.709934533329817,3.318920354011819,2.065310757174048,20.79783098483345,17.88267550302851,7.5381304460540965,1.1025553954382918,7.529908168848259,2.6689941105586596,29.27827090506526,1.7902300619921792,16.052733796436403,18.134537102909007
12.845589746485295,16.644014844056557,6.819430209466314,7.416292095303895,3.633103900204908,2.4313056887547586,18.18959060466214,1.1709625638525956,7.3719811715420835,15.345659396893248,3.117722186818591,1.6966425773625977,8.761152682339214,1.225633251685431,12.86793051379
5.035967585493062,17.51708421281301,15.5219772680809,15.604053326205953,4.281299707678068,6.760586107221979,20.442229309477494,6.994227770929907,4.746191893416363,4.71094632901417,3.6320112577311234,12.287849599562666,8.459261241732982,0.9171236987315384,13.708304967502286
8.04710574893994,18.895369166414987,6.210752087292152,8.336234433990441,10.436224855010469,17.91989048469649,5.010022811506586,2.37423627772069,6.977701634285547,18.52940600860453,2.1626341142046774,9.231977598585125,18.966817216133375,11.86425297184279,15.04636764588717
9.456253093490224,12.616646516057262,8.71596971128885,5.971822618337992,1.8003563743381745,15.312536479207285,16.60589584706568,2.696611658652676,3.666788218057585,21.405463033743597,4.20638474042295,11.260592384983514,10.328669588365996,5.917850253388716,4.232433350063303
9.20082361128296,11.250607459507973,12.275003141422724,6.6990782450587965,6.102051736642469,20.34987375325245,14.879210054030532,2.7525699469668257,12.33555832768274,19.13468998124965,10.258905794045837,15.797449603120505,0.5906466612686769,3.4697948078272143,21.22027740119605
19.11207612732846,11.925593000651462,1.9980027763960009,6.191347835613818,13.462332013840003,2.9544845280034497,16.0139590193308,1.7379499058276018,7.090932162951142,4.57299305970882,9.302759201242528,13.290237940441498,12.112756342085442,3.346131699242739,14.242420654825937
12.133594195866065,12.838064311185025,1.339640102688925,7.784888693616798,4.298202765978795,2.8899700831676745,8.565233916254194,7.77401039116444,7.5307425157077255,3.8880397414358874,7.948671853475294,5.5258670875634275,12.438806212305677,3.270631816197237,8.054622490744284
9.431367009923344,25.55394269680587,6.7328420721042805,7.982778202142218,4.335758143508598,8.80951450177679,15.188365186802205,12.404325792798144,18.35170424892773,10.615799908978222,9.662668226790126,11.080818351890843,15.931083624495288,5.4912857797784875,19.562375937834645
4.653965846681685,16.179190738975333,10.778376851025456,4.901794337429395,3.2746715546753005,9.039777458622218,18.95816056691898,13.031675363066483,11.076968975985006,10.528666690766524,2.2305102955727043,14.431129467683077,11.301355887388041,8.854441927962887,18.63004246597068
